Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.128.0.2-10.0.0.2-7502-80-6,10.128.0.2,7502,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116763,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12871371924325,116763.0,0.0,116763.0,116763.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.564356859621626,8.564356859621626,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7422-80-6,10.128.0.2,7422,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115699,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.28623410746852,115699.0,0.0,115699.0,115699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.64311705373426,8.64311705373426,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7430-80-6,10.128.0.2,7430,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115679,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.28922276299069,115679.0,0.0,115679.0,115679.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.644611381495345,8.644611381495345,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7492-80-6,10.128.0.2,7492,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116204,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.211111493580255,116204.0,0.0,116204.0,116204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.605555746790127,8.605555746790127,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7444-80-6,10.128.0.2,7444,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116437,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1766706459287,116437.0,0.0,116437.0,116437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.58833532296435,8.58833532296435,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7452-80-6,10.128.0.2,7452,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115890,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.257744412805245,115890.0,0.0,115890.0,115890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.628872206402622,8.628872206402622,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7428-80-6,10.128.0.2,7428,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115845,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.264448185074883,115845.0,0.0,115845.0,115845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.632224092537442,8.632224092537442,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7484-80-6,10.128.0.2,7484,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115880,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.259233690024164,115880.0,0.0,115880.0,115880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.629616845012082,8.629616845012082,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7414-80-6,10.128.0.2,7414,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116135,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22133723683644,116135.0,0.0,116135.0,116135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.61066861841822,8.61066861841822,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7498-80-6,10.128.0.2,7498,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116524,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.163846074628403,116524.0,0.0,116524.0,116524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.581923037314201,8.581923037314201,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.0.2-10.128.0.2-80-7410-6,10.0.0.2,80,10.128.0.2,7410,6,29/12/2019 07:35:13 PM,1241,7,5,10988.0,0.0,4260.0,0.0,1569.7142857142858,1474.211847540431,0.0,0.0,0.0,0.0,8854149.879129734,9669.621273166802,112.81818181818181,176.56206737678292,608.0,4.0,1241.0,206.83333333333334,205.1198836453128,608.0,11.0,613.0,153.25,20.854655755170516,178.0,127.0,0,0,0,0,140,100,5640.612409347301,4029.0088638195007,0.0,4260.0,845.2307692307692,1322.889145887777,1750035.6923076923,1,0,0,1,12,0,0,0,0.0,915.6666666666666,1569.7142857142858,0.0,0,0,0,0,5,17665594,0,915,0,0,229,16,5,20,0,0,0,0,1.5776283139638588E15,354.6873403083341,1.577628313964254E15,1.577628313963047E15,NeedManualLabel
10.0.0.2-10.128.0.2-80-7412-6,10.0.0.2,80,10.128.0.2,7412,6,29/12/2019 07:35:13 PM,117546,10,9,10988.0,85.0,2840.0,0.0,1098.8,892.7043556893103,85.0,0.0,9.444444444444445,28.33333333333333,94201.41901893727,161.63884777023463,6530.333333333332,27333.946240139267,116055.0,6.0,117546.0,13060.666666666666,38653.75771513036,116137.0,14.0,117509.0,14688.624999999996,41116.64499562712,116447.0,53.0,0,0,0,0,208,180,85.0730777738077,76.56576999642694,0.0,2840.0,553.6500000000001,831.0602787055252,690661.1868421052,1,1,0,2,19,0,0,0,0.0,582.7894736842105,1098.8,9.444444444444445,0,0,0,0,8,94278,0,578,0,4,29200,16,7,20,0,0,0,0,1.5776283140170398E15,39853.838851992106,1.57762831403222E15,1.57762831391475E15,NeedManualLabel
10.0.0.2-10.128.0.2-80-7414-6,10.0.0.2,80,10.128.0.2,7414,6,29/12/2019 07:35:13 PM,117574,10,9,10988.0,85.0,2840.0,0.0,1098.8,892.7043556893103,85.0,0.0,9.444444444444445,28.33333333333333,94178.98514977802,161.60035381972205,6531.888888888889,27379.25728354757,116238.0,5.0,117574.0,13063.777777777781,38735.1669861438,116357.0,15.0,117521.0,14690.124999999996,41226.30718862307,116720.0,56.0,0,0,0,0,208,180,85.05281779985371,76.54753601986835,0.0,2840.0,553.6500000000002,831.0602787055253,690661.1868421054,1,1,0,2,19,0,0,0,0.0,582.7894736842105,1098.8,9.444444444444445,0,0,0,0,8,94286,0,578,0,4,29200,16,7,20,0,0,0,0,1.57762831403822E15,39886.86626602699,1.577628314053267E15,1.577628313935789E15,NeedManualLabel
10.0.0.2-10.128.0.2-80-7416-6,10.0.0.2,80,10.128.0.2,7416,6,29/12/2019 07:35:13 PM,117586,10,9,10988.0,85.0,2840.0,0.0,1098.8,892.7043556893103,85.0,0.0,9.444444444444445,28.33333333333333,94169.37390505672,161.58386202439067,6532.555555555556,27416.999362186667,116390.0,2.0,117586.0,13065.111111111111,38773.274418226676,116460.0,10.0,117559.0,14694.874999999996,41277.739242624986,116852.0,13.0,0,0,0,0,208,180,85.04413790757404,76.53972411681663,0.0,2840.0,553.6500000000001,831.0602787055252,690661.1868421052,1,1,0,2,19,0,0,0,0.0,582.7894736842105,1098.8,9.444444444444445,0,0,0,0,8,94233,0,578,0,4,29200,16,7,20,0,0,0,0,1.5776283140467802E15,39928.32157750297,1.577628314061804E15,1.57762831394427E15,NeedManualLabel
10.128.0.2-10.0.0.2-7418-80-6,10.128.0.2,7418,10.0.0.2,80,6,29/12/2019 07:35:13 PM,233697,10,10,85.0,10988.0,85.0,0.0,8.5,26.87936011143122,2840.0,0.0,1098.8,892.7043556893103,47381.86626272481,85.58090176596191,12299.842105263157,36599.88922913286,116249.0,4.0,233690.0,25965.555555555555,51251.31580777003,116635.0,53.0,117627.0,13069.666666666664,38720.89654501817,116325.0,12.0,0,0,0,0,208,208,42.790450882980956,42.790450882980956,0.0,2840.0,527.2857142857142,818.9778472496763,670724.7142857142,1,2,0,2,19,0,0,0,1.0,553.65,8.5,1098.8,0,0,0,0,8,94207,0,4,0,549,42600,229,1,20,0,0,0,0,1.5776283141218255E15,65588.44313162084,1.577628314149813E15,1.577628313916157E15,NeedManualLabel
10.128.0.2-10.0.0.2-7420-80-6,10.128.0.2,7420,10.0.0.2,80,6,29/12/2019 07:35:13 PM,234395,7,7,85.0,10988.0,85.0,0.0,12.142857142857142,32.126980205784314,5308.0,0.0,1569.7142857142858,1958.964157770267,47240.768787730114,59.72823652381663,18030.384615384613,43734.79542183481,116607.0,4.0,234391.0,39065.166666666664,60281.633569161575,117140.0,52.0,117788.0,19631.33333333333,47515.02122346855,116620.0,13.0,0,0,0,0,148,148,29.864118261908317,29.864118261908317,0.0,5308.0,738.1999999999999,1514.3692793654109,2293314.314285714,1,2,0,2,13,0,0,0,1.0,790.9285714285714,12.142857142857142,1569.7142857142858,0,0,0,0,5,94082,0,6,0,784,42600,229,1,20,0,0,0,0,1.5776283141557015E15,78833.38909888205,1.577628314198707E15,1.577628313964363E15,NeedManualLabel
10.128.0.2-10.0.0.2-7422-80-6,10.128.0.2,7422,10.0.0.2,80,6,29/12/2019 07:35:14 PM,232950,10,10,85.0,10988.0,85.0,0.0,8.5,26.87936011143122,2840.0,0.0,1098.8,892.7043556893103,47533.80553766903,85.85533376261,12260.526315789475,36513.11438277793,115964.0,3.0,232947.0,25882.999999999996,51147.430150497305,116187.0,17.0,116986.0,12998.444444444447,38576.61130176908,115869.0,10.0,0,0,0,0,208,208,42.927666881305,42.927666881305,0.0,2840.0,527.2857142857142,818.9778472496764,670724.7142857143,1,2,0,2,19,0,0,0,1.0,553.65,8.5,1098.8,0,0,0,0,8,94729,0,4,0,549,42600,229,1,20,0,0,0,0,1.5776283142374808E15,65371.48542076114,1.577628314265256E15,1.577628314032365E15,NeedManualLabel
10.128.0.2-10.0.0.2-7424-80-6,10.128.0.2,7424,10.0.0.2,80,6,29/12/2019 07:35:14 PM,234622,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1110.3815160165045,47195.06269659282,76.71914824696746,13801.294117647054,38762.37720194143,116936.0,4.0,234598.0,29324.750000000004,54116.82687812676,117342.0,9.0,117985.0,14748.124999999996,41317.36371564278,117003.0,12.0,0,0,0,0,188,188,38.35957412348373,38.35957412348373,0.0,2840.0,582.7894736842105,967.0315735938952,935150.0643274853,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,93926,0,4,0,610,42600,229,1,20,0,0,0,0,1.5776283142563398E15,69558.22649059528,1.577628314287961E15,1.577628314053396E15,NeedManualLabel
10.128.0.2-10.0.0.2-7426-80-6,10.128.0.2,7426,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233580,8,8,85.0,10988.0,85.0,0.0,10.625,30.052038200428267,2840.0,0.0,1373.5,1262.8203129729673,47405.59979450295,68.49901532665467,15572.000000000005,40861.51297807196,116250.0,3.0,233577.0,33368.142857142855,56748.7249091072,116675.0,39.0,117398.0,16771.14285714286,43893.11431735268,116311.0,8.0,0,0,0,0,168,168,34.249507663327336,34.249507663327336,0.0,2840.0,651.3529411764705,1091.1524264038726,1190613.6176470588,1,2,0,2,15,0,0,0,1.0,692.0625,10.625,1373.5,0,0,0,0,6,94375,0,5,0,686,42600,229,1,20,0,0,0,0,1.5776283142591095E15,73494.7008704453,1.577628314295451E15,1.577628314061905E15,NeedManualLabel
10.128.0.2-10.0.0.2-7428-80-6,10.128.0.2,7428,10.0.0.2,80,6,29/12/2019 07:35:14 PM,232754,10,10,85.0,10988.0,85.0,0.0,8.5,26.87936011143122,2840.0,0.0,1098.8,892.7043556893103,47573.833317579934,85.92763174854139,12250.21052631579,36468.4760102307,115802.0,6.0,232745.0,25860.555555555555,51071.729455029985,116060.0,43.0,116952.0,12994.666666666664,38530.02479560583,115741.0,15.0,0,0,0,0,208,208,42.96381587427069,42.96381587427069,0.0,2840.0,527.2857142857142,818.9778472496764,670724.7142857143,1,2,0,2,19,0,0,0,1.0,553.65,8.5,1098.8,0,0,0,0,8,94747,0,4,0,549,42600,229,1,20,0,0,0,0,1.5776283143548422E15,65315.36186208681,1.577628314382633E15,1.577628314149925E15,NeedManualLabel
10.128.0.2-10.0.0.2-7430-80-6,10.128.0.2,7430,10.0.0.2,80,6,29/12/2019 07:35:14 PM,232535,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1049.231676566768,47618.63805448642,77.40770206635561,13678.52941176471,38378.97638538196,115834.0,5.0,232529.0,29066.125,53580.614981906336,116251.0,41.0,117079.0,14634.875,40925.52129849505,115920.0,15.0,0,0,0,0,188,188,38.703851033177806,38.703851033177806,0.0,2840.0,582.7894736842106,936.1926783489347,876456.7309941519,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94658,0,4,0,610,42600,229,1,20,0,0,0,0,1.5776283143998615E15,68919.17524336994,1.577628314431305E15,1.577628314198836E15,NeedManualLabel
10.128.0.2-10.0.0.2-7432-80-6,10.128.0.2,7432,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233061,10,10,85.0,10988.0,85.0,0.0,8.5,26.87936011143122,2840.0,0.0,1098.8,892.7043556893103,47511.166604451195,85.81444342897353,12266.368421052628,36502.26960403441,115971.0,5.0,233048.0,25894.22222222223,51113.51044434773,116341.0,21.0,117334.0,13037.11111111111,38629.982576505405,116050.0,21.0,0,0,0,0,208,208,42.90722171448677,42.90722171448677,0.0,2840.0,527.2857142857143,818.9778472496764,670724.7142857143,1,2,0,2,19,0,0,0,1.0,553.65,8.5,1098.8,0,0,0,0,8,94452,0,4,0,549,42600,229,1,20,0,0,0,0,1.5776283144704942E15,65425.2533830912,1.577628314498377E15,1.577628314265376E15,NeedManualLabel
10.128.0.2-10.0.0.2-7434-80-6,10.128.0.2,7434,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233376,8,8,85.0,10988.0,85.0,0.0,10.625,30.052038200428267,2840.0,0.0,1373.5,1262.820312972967,47447.038255861786,68.55889208830385,15558.399999999998,40790.278291699426,116263.0,4.0,233372.0,33338.857142857145,56690.69857989219,116341.0,48.0,117113.0,16730.42857142857,43723.36049092118,115885.0,17.0,0,0,0,0,168,168,34.279446044151925,34.279446044151925,0.0,2840.0,651.3529411764705,1091.1524264038726,1190613.6176470588,1,2,0,2,15,0,0,0,1.0,692.0625,10.625,1373.5,0,0,0,0,6,94640,0,5,0,686,42600,229,1,20,0,0,0,0,1.5776283144851265E15,73368.51442633336,1.577628314521398E15,1.577628314288091E15,NeedManualLabel
10.128.0.2-10.0.0.2-7436-80-6,10.128.0.2,7436,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233751,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,3888.0,0.0,1220.888888888889,1213.6420852587105,47370.920338308715,77.00501816035012,13750.058823529413,38605.454011497175,116442.0,5.0,233746.0,29218.249999999996,53841.38234998376,116676.0,46.0,117556.0,14694.500000000002,41143.36178361149,116519.0,20.0,0,0,0,0,188,188,38.50250908017506,38.50250908017506,0.0,3888.0,582.7894736842106,1020.6898853742322,1041807.8421052633,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94271,0,4,0,610,42600,229,1,20,0,0,0,0,1.577628314497632E15,69267.43131683794,1.577628314529244E15,1.577628314295551E15,NeedManualLabel
10.128.0.2-10.0.0.2-7438-80-6,10.128.0.2,7438,10.0.0.2,80,6,29/12/2019 07:35:14 PM,232872,8,8,85.0,10988.0,85.0,0.0,10.625,30.052038200428267,2840.0,0.0,1373.5,1262.8203129729673,47549.72688859116,68.70727266481157,15524.800000000003,40725.811920697175,115902.0,6.0,232866.0,33266.57142857143,56569.19978768524,116356.0,28.0,117105.0,16729.285714285717,43755.491258104914,115957.0,33.0,0,0,0,0,168,168,34.353636332405785,34.353636332405785,0.0,2840.0,651.3529411764705,1091.1524264038726,1190613.6176470588,1,2,0,2,15,0,0,0,1.0,692.0625,10.625,1373.5,0,0,0,0,6,94627,0,5,0,686,42600,229,1,20,0,0,0,0,1.5776283145793092E15,73254.03818788593,1.577628314615572E15,1.577628314382768E15,NeedManualLabel
10.128.0.2-10.0.0.2-7440-80-6,10.128.0.2,7440,10.0.0.2,80,6,29/12/2019 07:35:14 PM,232738,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1110.3815160165045,47577.10386786859,77.340185100843,13690.47058823529,38385.17242230007,115806.0,3.0,232735.0,29091.875000000004,53654.88059663618,116210.0,18.0,116932.0,14616.499999999995,40810.84563481344,115617.0,10.0,0,0,0,0,188,188,38.6700925504215,38.6700925504215,0.0,2840.0,582.7894736842106,967.0315735938952,935150.0643274853,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94766,0,4,0,610,42600,229,1,20,0,0,0,0,1.5776283146326888E15,68920.27595359228,1.577628314664111E15,1.577628314431416E15,NeedManualLabel
10.128.0.2-10.0.0.2-7442-80-6,10.128.0.2,7442,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233182,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1110.3815160165045,47486.51268108173,77.19292226672728,13716.588235294117,38504.944922793395,116115.0,6.0,233132.0,29141.5,53729.8204644577,116418.0,42.0,117261.0,14657.624999999998,41041.5094157732,116230.0,52.0,0,0,0,0,188,188,38.59646113336364,38.59646113336364,0.0,2840.0,582.7894736842106,967.0315735938954,935150.0643274854,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94569,0,4,0,610,42600,229,1,20,0,0,0,0,1.5776283147001618E15,69104.65412765631,1.577628314731596E15,1.577628314498536E15,NeedManualLabel
10.128.0.2-10.0.0.2-7444-80-6,10.128.0.2,7444,10.0.0.2,80,6,29/12/2019 07:35:14 PM,234050,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1049.231676566768,47310.40375988036,76.90664387951293,13767.64705882353,38622.70347694019,116458.0,4.0,234021.0,29252.625,53972.5050715309,117060.0,48.0,117745.0,14718.125,41140.9981559497,116536.0,36.0,0,0,0,0,188,188,38.453321939756464,38.453321939756464,0.0,2840.0,582.7894736842106,936.1926783489347,876456.7309941519,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94133,0,4,0,610,42600,229,1,20,0,0,0,0,1.577628314723983E15,69352.51463612365,1.577628314755556E15,1.577628314521578E15,NeedManualLabel
10.128.0.2-10.0.0.2-7446-80-6,10.128.0.2,7446,10.0.0.2,80,6,29/12/2019 07:35:14 PM,234005,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1049.231676566768,47319.50172004872,76.92143330270721,13764.999999999998,38641.800087470045,116767.0,6.0,233992.0,29249.0,53921.741165189705,116794.0,41.0,117238.0,14654.749999999998,41014.42874943959,116160.0,27.0,0,0,0,0,188,188,38.46071665135361,38.46071665135361,0.0,2840.0,582.7894736842106,936.1926783489347,876456.7309941519,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94525,0,4,0,610,42600,229,1,20,0,0,0,0,1.5776283147318038E15,69284.7364109488,1.577628314763324E15,1.577628314529379E15,NeedManualLabel
10.128.0.2-10.0.0.2-7448-80-6,10.128.0.2,7448,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233587,10,10,85.0,10988.0,85.0,0.0,8.5,26.87936011143122,2468.0,0.0,1098.8,824.3387653143578,47404.17917092989,85.62120323476906,12294.05263157895,36612.01233729123,116360.0,4.0,233583.0,25953.66666666667,51294.71266368494,116469.0,34.0,117227.0,13025.222222222223,38645.36075901536,116079.0,13.0,0,0,0,0,208,208,42.81060161738453,42.81060161738453,0.0,2468.0,527.2857142857142,786.0666093186469,617900.7142857143,1,2,0,2,19,0,0,0,1.0,553.65,8.5,1098.8,0,0,0,0,8,94519,0,4,0,549,42600,229,1,20,0,0,0,0,1.5776283148214338E15,65533.04021417404,1.577628314849277E15,1.577628314615739E15,NeedManualLabel
10.128.0.2-10.0.0.2-7450-80-6,10.128.0.2,7450,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233162,10,10,85.0,10988.0,85.0,0.0,8.5,26.87936011143122,2840.0,0.0,1098.8,892.7043556893103,47490.58594453642,85.77727073879963,12271.684210526313,36548.61216251375,115990.0,5.0,233151.0,25905.666666666668,51167.77693529395,116294.0,42.0,117172.0,13019.111111111115,38638.18197212585,116054.0,16.0,0,0,0,0,208,208,42.888635369399815,42.888635369399815,0.0,2840.0,527.2857142857143,818.9778472496764,670724.7142857143,1,2,0,2,19,0,0,0,1.0,553.65,8.5,1098.8,0,0,0,0,8,94573,0,4,0,549,42600,229,1,20,0,0,0,0,1.57762831486953E15,65450.90896882025,1.577628314897348E15,1.577628314664238E15,NeedManualLabel
10.128.0.2-10.0.0.2-7452-80-6,10.128.0.2,7452,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233083,8,8,85.0,10988.0,85.0,0.0,10.625,30.052038200428267,3888.0,0.0,1373.5,1421.2331667554463,47506.682169012754,68.6450749303896,15538.866666666667,40753.0336905236,116084.0,5.0,233076.0,33296.57142857143,56704.28665117875,116816.0,39.0,117337.0,16762.428571428572,43833.034809593635,116165.0,13.0,0,0,0,0,168,168,34.3225374651948,34.3225374651948,0.0,3888.0,651.3529411764705,1173.30031008564,1376633.6176470588,1,2,0,2,15,0,0,0,1.0,692.0625,10.625,1373.5,0,0,0,0,6,94444,0,5,0,686,42600,229,1,20,0,0,0,0,1.5776283149285798E15,73358.56571464926,1.577628314964803E15,1.577628314731781E15,NeedManualLabel
10.128.0.2-10.0.0.2-7454-80-6,10.128.0.2,7454,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233207,8,8,85.0,10988.0,85.0,0.0,10.625,30.052038200428267,2840.0,0.0,1373.5,1262.820312972967,47481.42208424275,68.6085752142946,15547.133333333335,40781.91946871041,116082.0,3.0,233204.0,33314.857142857145,56651.68979365215,116536.0,49.0,117299.0,16756.999999999996,43839.43515071029,116175.0,15.0,0,0,0,0,168,168,34.3042876071473,34.3042876071473,0.0,2840.0,651.3529411764705,1091.1524264038726,1190613.6176470588,1,2,0,2,15,0,0,0,1.0,692.0625,10.625,1373.5,0,0,0,0,6,94486,0,5,0,686,42600,229,1,20,0,0,0,0,1.5776283149525772E15,73387.44556859131,1.577628314988846E15,1.577628314755706E15,NeedManualLabel
10.128.0.2-10.0.0.2-7456-80-6,10.128.0.2,7456,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233938,9,9,85.0,10988.0,85.0,0.0,9.444444444444445,28.33333333333333,2840.0,0.0,1220.888888888889,1110.3815160165045,47333.05405705785,76.9434636527627,13761.058823529413,38583.93619673638,116429.0,6.0,233928.0,29241.0,53868.32989269828,116892.0,36.0,117823.0,14727.875,41119.11423947853,116492.0,16.0,0,0,0,0,188,188,38.47173182638135,38.47173182638135,0.0,2840.0,582.7894736842105,967.0315735938954,935150.0643274854,1,2,0,2,17,0,0,0,1.0,615.1666666666666,9.444444444444445,1220.888888888889,0,0,0,0,7,94043,0,4,0,610,42600,229,1,20,0,0,0,0,1.5776283149656972E15,69325.6123472766,1.577628314997372E15,1.577628314763484E15,NeedManualLabel
10.128.0.2-10.0.0.2-7458-80-6,10.128.0.2,7458,10.0.0.2,80,6,29/12/2019 07:35:14 PM,233542,7,7,85.0,10988.0,85.0,0.0,12.142857142857142,32.126980205784314,5308.0,0.0,1569.7142857142858,1958.964157770267,47413.313237019465,59.94639079908539,17964.76923076923,43421.510161351,115930.0,4.0,233538.0,38923.0,59738.020040841664,116400.0,27.0,117873.0,19645.5,47191.9985029242,115972.0,21.0,0,0,0,0,148,148,29.973195399542696,29.973195399542696,0.0,5308.0,738.1999999999999,1514.3692793654109,2293314.314285714,1,2,0,2,13,0,0,0,1.0,790.9285714285714,12.142857142857142,1569.7142857142858,0,0,0,0,5,93990,0,6,0,784,42600,229,1,20,0,0,0,0,1.5776283150393755E15,78330.50326066966,1.577628315082893E15,1.577628314849393E15,NeedManualLabel
